URL	domain	topic	has_image	has_hyperlink
https://en.wikinews.org/wiki/Teen_post_officer_hides_400_New_Year_cards_in_Japanese_snow	wikinews	crime and law	yes	yes
https://en.wikinews.org/wiki/Teen_post_officer_hides_400_New_Year_cards_in_Japanese_snow	wikinews	crime and law	yes	yes
https://en.wikinews.org/wiki/India%27s_flag_lands_on_Moon	wikinews	science and technology	yes	yes
https://en.wikinews.org/wiki/India%27s_flag_lands_on_Moon	wikinews	science and technology	yes	yes
https://en.wikinews.org/wiki/Thai_female_boxing_champ_paroled_from_prison	wikinews	crime and law	no	no
https://en.wikinews.org/wiki/Thai_female_boxing_champ_paroled_from_prison	wikinews	crime and law	no	no
https://en.wikinews.org/wiki/Thai_female_boxing_champ_paroled_from_prison	wikinews	crime and law	no	no
https://en.wikinews.org/wiki/Khyber_Pakhtunkhwa_Provincial_Assembly_votes_to_merge_with_Pakistani_Federally_Administered_Tribal_Areas	wikinews	politics	yes	no
https://en.wikinews.org/wiki/Khyber_Pakhtunkhwa_Provincial_Assembly_votes_to_merge_with_Pakistani_Federally_Administered_Tribal_Areas	wikinews	politics	yes	no
https://en.wikinews.org/wiki/Building_collapses_in_Mecca_at_eve_of_Hajj_pillgrimage	wikinews	accidents	no	yes
https://en.wikinews.org/wiki/Building_collapses_in_Mecca_at_eve_of_Hajj_pillgrimage	wikinews	accidents	no	yes
https://en.wikinews.org/wiki/Building_collapses_in_Mecca_at_eve_of_Hajj_pillgrimage	wikinews	accidents	no	yes
https://en.wikinews.org/wiki/Building_collapses_in_Mecca_at_eve_of_Hajj_pillgrimage	wikinews	accidents	no	yes
https://en.wikinews.org/wiki/Cosmonaut_Alexei_Leonov_dies_at_age_85	wikinews	science and technology	yes	yes
https://en.wikinews.org/wiki/Cosmonaut_Alexei_Leonov_dies_at_age_85	wikinews	science and technology	yes	yes
https://en.wikinews.org/wiki/Cosmonaut_Alexei_Leonov_dies_at_age_85	wikinews	science and technology	yes	yes
https://en.wikinews.org/wiki/Cosmonaut_Alexei_Leonov_dies_at_age_85	wikinews	science and technology	yes	yes
https://en.wikinews.org/wiki/UK_threat_level_reduced_to_%27severe%27	wikinews	crime and law	yes	no
https://en.wikinews.org/wiki/UK_threat_level_reduced_to_%27severe%27	wikinews	crime and law	yes	no
https://en.wikinews.org/wiki/Phone_threat_closes_tunnels,_snarls_traffic_in_Baltimore,_Maryland	wikinews	crime and law	no	yes
https://en.wikinews.org/wiki/Phone_threat_closes_tunnels,_snarls_traffic_in_Baltimore,_Maryland	wikinews	crime and law	no	yes
https://en.wikinews.org/wiki/Phone_threat_closes_tunnels,_snarls_traffic_in_Baltimore,_Maryland	wikinews	crime and law	no	yes
https://en.wikinews.org/wiki/Benin,_Nigeria_join_African_Union_continental_free_trade_bloc	wikinews	politics	yes	yes
https://en.wikinews.org/wiki/Benin,_Nigeria_join_African_Union_continental_free_trade_bloc	wikinews	politics	yes	yes
https://en.wikinews.org/wiki/Benin,_Nigeria_join_African_Union_continental_free_trade_bloc	wikinews	politics	yes	yes
https://en.wikinews.org/wiki/Space_station_crew_perform_successful_spacewalk	wikinews	science and technology	yes	no
https://en.wikinews.org/wiki/Space_station_crew_perform_successful_spacewalk	wikinews	science and technology	yes	no
https://en.wikinews.org/wiki/Space_station_crew_perform_successful_spacewalk	wikinews	science and technology	yes	no
https://en.wikinews.org/wiki/Spam_mailer_gets_9_year_jail_sentence	wikinews	crime and law	no	yes
https://en.wikinews.org/wiki/Spam_mailer_gets_9_year_jail_sentence	wikinews	crime and law	no	yes
https://en.wikinews.org/wiki/Brazilian_footballer_Gabriel_Jesus_signs_contract_extension_with_Manchester_City	wikinews	sports	yes	yes
https://en.wikinews.org/wiki/Brazilian_footballer_Gabriel_Jesus_signs_contract_extension_with_Manchester_City	wikinews	sports	yes	yes
https://en.wikinews.org/wiki/Two-day_bird_flu_conference_draws_$1.9_billion_in_pledges	wikinews	health	yes	yes
https://en.wikinews.org/wiki/Two-day_bird_flu_conference_draws_$1.9_billion_in_pledges	wikinews	health	yes	yes
https://en.wikinews.org/wiki/Two-day_bird_flu_conference_draws_$1.9_billion_in_pledges	wikinews	health	yes	yes
https://en.wikinews.org/wiki/Susan_G._Komen_Foundation_stops_funding_to_Planned_Parenthood	wikinews	Society	yes	yes
https://en.wikinews.org/wiki/Susan_G._Komen_Foundation_stops_funding_to_Planned_Parenthood	wikinews	Society	yes	yes
https://en.wikinews.org/wiki/Susan_G._Komen_Foundation_stops_funding_to_Planned_Parenthood	wikinews	Society	yes	yes
https://en.wikinews.org/wiki/Mitt_Romney_wins_2012_Florida_primary	wikinews	Politics	yes	yes
https://en.wikinews.org/wiki/Mitt_Romney_wins_2012_Florida_primary	wikinews	Politics	yes	yes
https://en.wikinews.org/wiki/Mitt_Romney_wins_2012_Florida_primary	wikinews	Politics	yes	yes
https://en.wikinews.org/wiki/Anti-ACTA_activists_protest_across_Europe	wikinews	Politics	yes	yes
https://en.wikinews.org/wiki/Anti-ACTA_activists_protest_across_Europe	wikinews	Politics	yes	yes
https://en.wikinews.org/wiki/Anti-ACTA_activists_protest_across_Europe	wikinews	Politics	yes	yes
https://en.wikinews.org/wiki/Anti-ACTA_activists_protest_across_Europe	wikinews	Politics	yes	yes
https://en.wikinews.org/wiki/Anti-ACTA_activists_protest_across_Europe	wikinews	Politics	yes	yes
https://en.wikinews.org/wiki/Anti-ACTA_activists_protest_across_Europe	wikinews	Politics	yes	yes
https://en.wikinews.org/wiki/Anonymous_people_reveal_animal_cruelty_at_Australian_Inghams_poultry_producer_factory_using_CCTV_footage	wikinews	Crime	yes	yes
https://en.wikinews.org/wiki/Anonymous_people_reveal_animal_cruelty_at_Australian_Inghams_poultry_producer_factory_using_CCTV_footage	wikinews	Crime	yes	yes
https://en.wikinews.org/wiki/Anonymous_people_reveal_animal_cruelty_at_Australian_Inghams_poultry_producer_factory_using_CCTV_footage	wikinews	Crime	yes	yes
https://en.wikinews.org/wiki/Icelandic_Hekla_volcano_shows_signs_of_activity	wikinews	Science	yes	yes
https://en.wikinews.org/wiki/Icelandic_Hekla_volcano_shows_signs_of_activity	wikinews	Science	yes	yes
https://en.wikinews.org/wiki/Icelandic_Hekla_volcano_shows_signs_of_activity	wikinews	Science	yes	yes
https://en.wikinews.org/wiki/Icelandic_Hekla_volcano_shows_signs_of_activity	wikinews	Science	yes	yes
https://en.wikinews.org/wiki/Icelandic_Hekla_volcano_shows_signs_of_activity	wikinews	Science	yes	yes
https://en.wikinews.org/wiki/France_issues_pollution_alert_as_ship_splits_off_Basque_coast	wikinews	Environment	yes	no
https://en.wikinews.org/wiki/France_issues_pollution_alert_as_ship_splits_off_Basque_coast	wikinews	Environment	yes	no
https://en.wikinews.org/wiki/France_issues_pollution_alert_as_ship_splits_off_Basque_coast	wikinews	Environment	yes	no
https://en.wikinews.org/wiki/Indiana_legislators_vote_for_state_constitutional_ban_on_same-sex_marriage	wikinews	Law	yes	yes
https://en.wikinews.org/wiki/Indiana_legislators_vote_for_state_constitutional_ban_on_same-sex_marriage	wikinews	Law	yes	yes
https://en.wikinews.org/wiki/Indiana_legislators_vote_for_state_constitutional_ban_on_same-sex_marriage	wikinews	Law	yes	yes
https://en.wikinews.org/wiki/Indiana_legislators_vote_for_state_constitutional_ban_on_same-sex_marriage	wikinews	Law	yes	yes
https://en.wikinews.org/wiki/French_campaigning_film_director_Ren%C3%A9_Vautier_dies	wikinews	entertrainment	yes	yes
https://en.wikinews.org/wiki/French_campaigning_film_director_Ren%C3%A9_Vautier_dies	wikinews	entertrainment	yes	yes
https://en.wikinews.org/wiki/French_campaigning_film_director_Ren%C3%A9_Vautier_dies	wikinews	entertrainment	yes	yes
https://en.wikinews.org/wiki/French_campaigning_film_director_Ren%C3%A9_Vautier_dies	wikinews	entertrainment	yes	yes
https://en.wikinews.org/wiki/Japanese_Olympic_judoka_Hitoshi_Saito_dies_aged_54	wikinews	Sports	no	yes
https://en.wikinews.org/wiki/Japanese_Olympic_judoka_Hitoshi_Saito_dies_aged_54	wikinews	Sports	no	yes
https://en.wikinews.org/wiki/Japanese_Olympic_judoka_Hitoshi_Saito_dies_aged_54	wikinews	Sports	no	yes
https://en.wikinews.org/wiki/Japanese_Olympic_judoka_Hitoshi_Saito_dies_aged_54	wikinews	Sports	no	yes
https://en.wikinews.org/wiki/Four_killed,_four_others_injured_in_Buffalo,_New_York_shooting	wikinews	Disasters and accidents	yes	yes
https://en.wikinews.org/wiki/Four_killed,_four_others_injured_in_Buffalo,_New_York_shooting	wikinews	Disasters and accidents	yes	yes
https://en.wikinews.org/wiki/Four_killed,_four_others_injured_in_Buffalo,_New_York_shooting	wikinews	Disasters and accidents	yes	yes
https://en.wikinews.org/wiki/Four_killed,_four_others_injured_in_Buffalo,_New_York_shooting	wikinews	Disasters and accidents	yes	yes
https://en.wikinews.org/wiki/Hong_Kong_%27tutor_king%27_applies_for_bankruptcy	wikinews	Crime and law	no	yes
https://en.wikinews.org/wiki/Hong_Kong_%27tutor_king%27_applies_for_bankruptcy	wikinews	Crime and law	no	yes
https://en.wikinews.org/wiki/Hong_Kong_%27tutor_king%27_applies_for_bankruptcy	wikinews	Crime and law	no	yes
https://en.wikinews.org/wiki/Hong_Kong_%27tutor_king%27_applies_for_bankruptcy	wikinews	Crime and law	no	yes
https://en.wikinews.org/wiki/Hong_Kong_%27tutor_king%27_applies_for_bankruptcy	wikinews	Crime and law	no	yes
https://en.wikinews.org/wiki/China%27s_economy_surpasses_Japan%27s_in_second_quarter	wikinews	Economy and business	yes	yes
https://en.wikinews.org/wiki/China%27s_economy_surpasses_Japan%27s_in_second_quarter	wikinews	Economy and business	yes	yes
https://en.wikinews.org/wiki/China%27s_economy_surpasses_Japan%27s_in_second_quarter	wikinews	Economy and business	yes	yes
https://en.wikinews.org/wiki/China%27s_economy_surpasses_Japan%27s_in_second_quarter	wikinews	Economy and business	yes	yes
https://en.wikinews.org/wiki/China%27s_economy_surpasses_Japan%27s_in_second_quarter	wikinews	Economy and business	yes	yes
https://en.wikinews.org/wiki/Tropical_Storm_Danielle_forms_in_Atlantic_Ocean	wikinews	Disasters and accidents	yes	yes
https://en.wikinews.org/wiki/Tropical_Storm_Danielle_forms_in_Atlantic_Ocean	wikinews	Disasters and accidents	yes	yes
https://en.wikinews.org/wiki/Tropical_Storm_Danielle_forms_in_Atlantic_Ocean	wikinews	Disasters and accidents	yes	yes
https://en.wikinews.org/wiki/Tropical_Storm_Danielle_forms_in_Atlantic_Ocean	wikinews	Disasters and accidents	yes	yes
https://en.wikinews.org/wiki/Former_Yugoslavian_footballer_Stjepan_Bobek_dies_aged_86	wikinews	Sports	yes	no
https://en.wikinews.org/wiki/Former_Yugoslavian_footballer_Stjepan_Bobek_dies_aged_86	wikinews	Sports	yes	no
https://en.wikinews.org/wiki/Former_Yugoslavian_footballer_Stjepan_Bobek_dies_aged_86	wikinews	Sports	yes	no
https://en.wikinews.org/wiki/Former_Yugoslavian_footballer_Stjepan_Bobek_dies_aged_86	wikinews	Sports	yes	no
https://en.wikinews.org/wiki/Former_Yugoslavian_footballer_Stjepan_Bobek_dies_aged_86	wikinews	Sports	yes	no
https://en.wikinews.org/wiki/2010_FIBA_World_Championship_starts	wikinews	Sports	no	yes
https://en.wikinews.org/wiki/2010_FIBA_World_Championship_starts	wikinews	Sports	no	yes
https://en.wikinews.org/wiki/2010_FIBA_World_Championship_starts	wikinews	Sports	no	yes
https://en.wikinews.org/wiki/2010_FIBA_World_Championship_starts	wikinews	Sports	no	yes
https://en.wikinews.org/wiki/2010_FIBA_World_Championship_starts	wikinews	Sports	no	yes
https://en.wikinews.org/wiki/Young_motorcycle_racer_Peter_Lenz_dies_in_race_crash_aged_13	wikinews	Disasters and accidents	yes	yes
https://en.wikinews.org/wiki/Young_motorcycle_racer_Peter_Lenz_dies_in_race_crash_aged_13	wikinews	Disasters and accidents	yes	yes
https://en.wikinews.org/wiki/Young_motorcycle_racer_Peter_Lenz_dies_in_race_crash_aged_13	wikinews	Disasters and accidents	yes	yes
https://en.wikinews.org/wiki/Young_motorcycle_racer_Peter_Lenz_dies_in_race_crash_aged_13	wikinews	Disasters and accidents	yes	yes
https://en.wikinews.org/wiki/Spanish_prime_minister_speaks_on_economic_crisis	wikinews	politics	yes	no
https://en.wikinews.org/wiki/Spanish_prime_minister_speaks_on_economic_crisis	wikinews	politics	yes	no
https://en.wikinews.org/wiki/Naked_News_to_create_international_language_editions	wikinews	entertrainment	yes	yes
https://en.wikinews.org/wiki/Naked_News_to_create_international_language_editions	wikinews	entertrainment	yes	yes
https://en.wikinews.org/wiki/Trade_hall_roof_collapses_in_Poland	wikinews	accident	no	no
https://en.wikinews.org/wiki/Trade_hall_roof_collapses_in_Poland	wikinews	accident	no	no
https://en.wikinews.org/wiki/Trade_hall_roof_collapses_in_Poland	wikinews	accident	no	no
https://en.wikibooks.org/wiki/Wikijunior:The_Elements/Hydrogen	wikibooks	elements, hydrogen	yes	no
https://en.wikibooks.org/wiki/Wikijunior:The_Elements/Hydrogen	wikibooks	elements, hydrogen	yes	no
https://en.wikibooks.org/wiki/Wikijunior:The_Elements/Hydrogen	wikibooks	elements, hydrogen	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Big_Book_of_Fun_Science_Experiments/How_to_make_a_needle_float,_and_how_to_make_it_sink	wikibooks	science experiments, floating needle	no	no
https://en.wikibooks.org/wiki/Wikijunior:Big_Book_of_Fun_Science_Experiments/How_to_make_a_needle_float,_and_how_to_make_it_sink	wikibooks	science experiments, floating needle	no	no
https://en.wikibooks.org/wiki/Wikijunior:Big_Book_of_Fun_Science_Experiments/How_to_make_a_needle_float,_and_how_to_make_it_sink	wikibooks	science experiments, floating needle	no	no
https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Ice_Skates	wikibooks	how things work, ice skates	yes	no
https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Ice_Skates	wikibooks	how things work, ice skates	yes	no
https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Ice_Skates	wikibooks	how things work, ice skates	yes	no
https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Laser	wikibooks	how things work, laser	yes	no
https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Laser	wikibooks	how things work, laser	yes	no
https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Laser	wikibooks	how things work, laser	yes	no
https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Laser	wikibooks	how things work, laser	yes	no
https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Laser	wikibooks	how things work, laser	yes	no
https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Light_Bulb	wikibooks	how things work, lightbulb	yes	no
https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Light_Bulb	wikibooks	how things work, lightbulb	yes	no
https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Light_Bulb	wikibooks	how things work, lightbulb	yes	no
https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Light_Bulb	wikibooks	how things work, lightbulb	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Biology/Systems/Circulatory_System	wikibooks	biology, circulatory system	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Biology/Systems/Circulatory_System	wikibooks	biology, circulatory system	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Dinosaurs/Triceratops	wikibooks	dinosaurs, triceratops	yes	yes
https://en.wikibooks.org/wiki/Wikijunior:Dinosaurs/Triceratops	wikibooks	dinosaurs, triceratops	yes	yes
https://en.wikibooks.org/wiki/Wikijunior:Dinosaurs/Triceratops	wikibooks	dinosaurs, triceratops	yes	yes
https://en.wikibooks.org/wiki/Wikijunior:Dinosaurs/Triceratops	wikibooks	dinosaurs, triceratops	yes	yes
https://en.wikibooks.org/wiki/Wikijunior:Dinosaurs/Triceratops	wikibooks	dinosaurs, triceratops	yes	yes
https://en.wikibooks.org/wiki/Wikijunior:Solar_System/Jupiter/Io	wikibooks	solar system, jupiter, io	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Solar_System/Jupiter/Io	wikibooks	solar system, jupiter, io	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Solar_System/The_Sun	wikibooks	solar system, sun	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Solar_System/The_Sun	wikibooks	solar system, sun	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Solar_System/The_Sun	wikibooks	solar system, sun	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Solar_System/Venus	wikibooks	solar system, venus	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Solar_System/Venus	wikibooks	solar system, venus	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Solar_System/Venus	wikibooks	solar system, venus	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Kings_and_Queens_of_England/The_Anglo-Saxons	wikibooks	Kings_and_Queens_of_England/The_Anglo-Saxons	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Kings_and_Queens_of_England/The_Anglo-Saxons	wikibooks	Kings_and_Queens_of_England/The_Anglo-Saxons	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Kings_and_Queens_of_England/The_Anglo-Saxons	wikibooks	Kings_and_Queens_of_England/The_Anglo-Saxons	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Kings_and_Queens_of_England/The_Anglo-Saxons	wikibooks	Kings_and_Queens_of_England/The_Anglo-Saxons	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Languages/Korean	wikibooks	Languages/Korean	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Languages/Korean	wikibooks	Languages/Korean	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Languages/Korean	wikibooks	Languages/Korean	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Languages/Sanskrit	wikibooks	Languages/Sanskrit	no	no
https://en.wikibooks.org/wiki/Wikijunior:Languages/Sanskrit	wikibooks	Languages/Sanskrit	no	no
https://en.wikibooks.org/wiki/Wikijunior:Languages/Sanskrit	wikibooks	Languages/Sanskrit	no	no
https://en.wikibooks.org/wiki/Wikijunior:Languages/Sanskrit	wikibooks	Languages/Sanskrit	no	no
https://en.wikibooks.org/wiki/Wikijunior:World_War_II/Battle_of_Britain	wikibooks	World_War_II/Battle_of_Britain	yes	no
https://en.wikibooks.org/wiki/Wikijunior:World_War_II/Battle_of_Britain	wikibooks	World_War_II/Battle_of_Britain	yes	no
https://en.wikibooks.org/wiki/Wikijunior:World_War_II/Battle_of_Britain	wikibooks	World_War_II/Battle_of_Britain	yes	no
https://en.wikibooks.org/wiki/Wikijunior:World_War_II/Battle_of_Britain	wikibooks	World_War_II/Battle_of_Britain	yes	no
https://en.wikibooks.org/wiki/Wikijunior:World_War_II/Battleships	wikibooks	World_War_II/Battleships	yes	no
https://en.wikibooks.org/wiki/Wikijunior:World_War_II/Battleships	wikibooks	World_War_II/Battleships	yes	no
https://en.wikibooks.org/wiki/Wikijunior:World_War_II/Battleships	wikibooks	World_War_II/Battleships	yes	no
https://en.wikibooks.org/wiki/Wikijunior:World_War_II/Battleships	wikibooks	World_War_II/Battleships	yes	no
https://en.wikibooks.org/wiki/Wikijunior:World_War_II/Battleships	wikibooks	World_War_II/Battleships	yes	no
https://en.wikibooks.org/wiki/Wikijunior:World_War_II/Submarines	wikibooks	World_War_II/Submarines	yes	no
https://en.wikibooks.org/wiki/Wikijunior:World_War_II/Submarines	wikibooks	World_War_II/Submarines	yes	no
https://en.wikibooks.org/wiki/Wikijunior:World_War_II/Submarines	wikibooks	World_War_II/Submarines	yes	no
https://en.wikibooks.org/wiki/Wikijunior:World_War_II/Submarines	wikibooks	World_War_II/Submarines	yes	no
https://en.wikibooks.org/wiki/Wikijunior:World_War_II/Submarines	wikibooks	World_War_II/Submarines	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Ancient_Civilizations/Egyptians	wikibooks	Ancient_Civilizations/Egyptians	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Ancient_Civilizations/Egyptians	wikibooks	Ancient_Civilizations/Egyptians	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Ancient_Civilizations/Egyptians	wikibooks	Ancient_Civilizations/Egyptians	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Ancient_Civilizations/Egyptians	wikibooks	Ancient_Civilizations/Egyptians	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Ancient_Civilizations/Assyrians	wikibooks	Ancient_Civilizations/Assyrians	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Ancient_Civilizations/Assyrians	wikibooks	Ancient_Civilizations/Assyrians	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Ancient_Civilizations/Assyrians	wikibooks	Ancient_Civilizations/Assyrians	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Ancient_Civilizations/Greeks	wikibooks	Ancient_Civilizations/Greeks	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Ancient_Civilizations/Greeks	wikibooks	Ancient_Civilizations/Greeks	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Ancient_Civilizations/Greeks	wikibooks	Ancient_Civilizations/Greeks	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Languages/Hindi	wikibooks	Languages/Hindi	yes	yes
https://en.wikibooks.org/wiki/Wikijunior:Languages/Hindi	wikibooks	Languages/Hindi	yes	yes
https://en.wikibooks.org/wiki/Wikijunior:Languages/Hindi	wikibooks	Languages/Hindi	yes	yes
https://en.wikibooks.org/wiki/Wikijunior:Languages/Hindi	wikibooks	Languages/Hindi	yes	yes
https://en.wikibooks.org/wiki/Wikijunior:Languages/Estonian	wikibooks	Languages/Estonian	no	no
https://en.wikibooks.org/wiki/Wikijunior:Languages/Estonian	wikibooks	Languages/Estonian	no	no
https://en.wikibooks.org/wiki/Wikijunior:Languages/Estonian	wikibooks	Languages/Estonian	no	no
https://en.wikibooks.org/wiki/Wikijunior:Languages/Estonian	wikibooks	Languages/Estonian	no	no
https://en.wikibooks.org/wiki/Wikijunior:Kings_and_Queens_of_England/Future_monarchs	wikibooks	Kings_and_Queens_of_England/Future_monarchs	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Kings_and_Queens_of_England/Future_monarchs	wikibooks	Kings_and_Queens_of_England/Future_monarchs	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Kings_and_Queens_of_England/Future_monarchs	wikibooks	Kings_and_Queens_of_England/Future_monarchs	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Europe/Turkey	wikibooks	Geography, Turkey	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Europe/Turkey	wikibooks	Geography, Turkey	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Europe/Turkey	wikibooks	Geography, Turkey	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Europe/Turkey	wikibooks	Geography, Turkey	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Europe/Turkey	wikibooks	Geography, Turkey	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Europe/Luxembourg	wikibooks	Geography, Luxembourg	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Europe/Luxembourg	wikibooks	Geography, Luxembourg	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Europe/Luxembourg	wikibooks	Geography, Luxembourg	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Europe/Luxembourg	wikibooks	Geography, Luxembourg	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Asia/Bhutan	wikibooks	Geography, Bhutan	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Asia/Bhutan	wikibooks	Geography, Bhutan	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Asia/Bhutan	wikibooks	Geography, Bhutan	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Asia/Bhutan	wikibooks	Geography, Bhutan	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Asia/Cambodia	wikibooks	Geography, Cambodia	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Asia/Cambodia	wikibooks	Geography, Cambodia	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Asia/Cambodia	wikibooks	Geography, Cambodia	yes	no
https://en.wikibooks.org/wiki/Wikijunior:South_America/Venezuela	wikibooks	Geography, Venezuela	yes	no
https://en.wikibooks.org/wiki/Wikijunior:South_America/Venezuela	wikibooks	Geography, Venezuela	yes	no
https://en.wikibooks.org/wiki/Wikijunior:South_America/Venezuela	wikibooks	Geography, Venezuela	yes	no
https://en.wikibooks.org/wiki/Wikijunior:World_Heritage_Sites/Botanic_Gardens	wikibooks	World Heritage, Botanic Gardens	yes	no
https://en.wikibooks.org/wiki/Wikijunior:World_Heritage_Sites/Botanic_Gardens	wikibooks	World Heritage, Botanic Gardens	yes	no
https://en.wikibooks.org/wiki/Wikijunior:World_Heritage_Sites/Serengeti	wikibooks	World Heritage, Serengeti	yes	yes
https://en.wikibooks.org/wiki/Wikijunior:World_Heritage_Sites/Serengeti	wikibooks	World Heritage, Serengeti	yes	yes
https://en.wikibooks.org/wiki/Wikijunior:World_Heritage_Sites/Serengeti	wikibooks	World Heritage, Serengeti	yes	yes
https://en.wikibooks.org/wiki/Advanced_Interactive_Media	wikibooks	advanced interactive media	yes	yes
https://en.wikibooks.org/wiki/Advanced_Interactive_Media	wikibooks	advanced interactive media	yes	yes
https://en.wikibooks.org/wiki/Advanced_Interactive_Media	wikibooks	advanced interactive media	yes	yes
https://en.wikibooks.org/wiki/Modern_Photography/Lenses	wikibooks	modern photography/lenses	yes	yes
https://en.wikibooks.org/wiki/Modern_Photography/Lenses	wikibooks	modern photography/lenses	yes	yes
https://en.wikibooks.org/wiki/Modern_Photography/Lenses	wikibooks	modern photography/lenses	yes	yes
https://en.wikibooks.org/wiki/Modern_Photography/Lenses	wikibooks	modern photography/lenses	yes	yes
https://en.wikibooks.org/wiki/Modern_Photography/Lenses	wikibooks	modern photography/lenses	yes	yes
https://en.wikibooks.org/wiki/All_About_Converting_From_Several_Video_Formats_To_DVD	wikibooks	video/dvd	yes	yes
https://en.wikibooks.org/wiki/All_About_Converting_From_Several_Video_Formats_To_DVD	wikibooks	video/dvd	yes	yes
https://en.wikibooks.org/wiki/All_About_Converting_From_Several_Video_Formats_To_DVD	wikibooks	video/dvd	yes	yes
https://en.wikibooks.org/wiki/All_About_Converting_From_Several_Video_Formats_To_DVD	wikibooks	video/dvd	yes	yes
https://en.wikibooks.org/wiki/All_About_Converting_From_Several_Video_Formats_To_DVD	wikibooks	video/dvd	yes	yes
https://en.wikibooks.org/wiki/Castles_of_England/The_Development_of_the_Castle	wikibooks	castles of english/development of castles	yes	yes
https://en.wikibooks.org/wiki/Castles_of_England/The_Development_of_the_Castle	wikibooks	castles of english/development of castles	yes	yes
https://en.wikibooks.org/wiki/Castles_of_England/The_Development_of_the_Castle	wikibooks	castles of english/development of castles	yes	yes
https://en.wikibooks.org/wiki/Castles_of_England/Tudor_Castles	wikibooks	castles of england/tudor castles	yes	yes
https://en.wikibooks.org/wiki/Castles_of_England/Tudor_Castles	wikibooks	castles of england/tudor castles	yes	yes
https://en.wikibooks.org/wiki/Castles_of_England/Tudor_Castles	wikibooks	castles of england/tudor castles	yes	yes
https://en.wikibooks.org/wiki/European_History/Absolutism_in_Europe	wikibooks	european history/absolutism in europe	yes	yes
https://en.wikibooks.org/wiki/European_History/Absolutism_in_Europe	wikibooks	european history/absolutism in europe	yes	yes
https://en.wikibooks.org/wiki/European_History/Absolutism_in_Europe	wikibooks	european history/absolutism in europe	yes	yes
https://en.wikibooks.org/wiki/European_History/Absolutism_in_Europe	wikibooks	european history/absolutism in europe	yes	yes
